,filename,filepath,image_file_sha1,image_id,label,synset
48726,ILSVRC2012_val_00027966.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027966.JPEG,cdb733a9b3c207137b9181addee2f704b6c7de49,ILSVRC2012_val_00027966.JPEG,974,n09288635
48727,ILSVRC2012_val_00028544.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028544.JPEG,17637680a87b45486bb74ec79445b4c797e56667,ILSVRC2012_val_00028544.JPEG,974,n09288635
48728,ILSVRC2012_val_00030256.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030256.JPEG,893f71dbff4b71113889f72960d4b30dcd595884,ILSVRC2012_val_00030256.JPEG,974,n09288635
48729,ILSVRC2012_val_00030279.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030279.JPEG,fee8e2be316a04327b50ec5a27b27dc0f32e5ed0,ILSVRC2012_val_00030279.JPEG,974,n09288635
48730,ILSVRC2012_val_00032546.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032546.JPEG,1b0166f8860f956075aa58fa8c050b823dd03f3d,ILSVRC2012_val_00032546.JPEG,974,n09288635
48731,ILSVRC2012_val_00032613.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032613.JPEG,9320dbce7df21c98ec74a2a210539dc9a7c163e7,ILSVRC2012_val_00032613.JPEG,974,n09288635
48732,ILSVRC2012_val_00034193.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034193.JPEG,98f3624053abc2b48e5d38903c1d42e28f4beea0,ILSVRC2012_val_00034193.JPEG,974,n09288635
48733,ILSVRC2012_val_00034424.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034424.JPEG,3701b8c8a19da32b01eee26ea2a7a4c4f481b73d,ILSVRC2012_val_00034424.JPEG,974,n09288635
48734,ILSVRC2012_val_00034451.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034451.JPEG,8f706064001663847d413ca7a6953efee494dfc5,ILSVRC2012_val_00034451.JPEG,974,n09288635
48735,ILSVRC2012_val_00035380.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035380.JPEG,bdf8fc4c38e7455b82f40355a47cdbccacba52f7,ILSVRC2012_val_00035380.JPEG,974,n09288635
48736,ILSVRC2012_val_00035544.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035544.JPEG,8db1b5ff96113d41028547c4dcc992fcef5a9dd8,ILSVRC2012_val_00035544.JPEG,974,n09288635
48737,ILSVRC2012_val_00037151.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037151.JPEG,ed127662787211953e992f6e86ece292dadd8ab5,ILSVRC2012_val_00037151.JPEG,974,n09288635
48738,ILSVRC2012_val_00038012.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038012.JPEG,a2ea279c31af806ce3fdef5804ff35d4689490a5,ILSVRC2012_val_00038012.JPEG,974,n09288635
48739,ILSVRC2012_val_00038277.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038277.JPEG,7abefeb54c7d2cb720cdd579a281646ca6e38ba9,ILSVRC2012_val_00038277.JPEG,974,n09288635
48740,ILSVRC2012_val_00038853.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038853.JPEG,e075c01db10196f79d4ec6f0839f1e36f10d25ea,ILSVRC2012_val_00038853.JPEG,974,n09288635
48741,ILSVRC2012_val_00039202.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039202.JPEG,024e25f962b2853b4e98468e79a2b6faa6b91b57,ILSVRC2012_val_00039202.JPEG,974,n09288635
48742,ILSVRC2012_val_00039344.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039344.JPEG,9399129de689a93f9cd618b5f1031f695cee659d,ILSVRC2012_val_00039344.JPEG,974,n09288635
48743,ILSVRC2012_val_00042472.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042472.JPEG,0b3a1057e0508c7f20c34ec82ff7554fadf0b860,ILSVRC2012_val_00042472.JPEG,974,n09288635
48744,ILSVRC2012_val_00043251.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043251.JPEG,306b4d7f0facf1c49c9bddd64a352cacab181d4d,ILSVRC2012_val_00043251.JPEG,974,n09288635
48745,ILSVRC2012_val_00043344.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043344.JPEG,60c7db009877edc075d3306a1299b086e94c0275,ILSVRC2012_val_00043344.JPEG,974,n09288635
48746,ILSVRC2012_val_00043647.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043647.JPEG,5e1369ab345be6813d446b422b68e8ef56515043,ILSVRC2012_val_00043647.JPEG,974,n09288635
48747,ILSVRC2012_val_00044028.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044028.JPEG,8664ff34ebeeef3c2bfb32a1fbd0bdb6fec31f23,ILSVRC2012_val_00044028.JPEG,974,n09288635
48748,ILSVRC2012_val_00045179.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045179.JPEG,5954d05001f7cfb6464e7e84a418509251db3ab0,ILSVRC2012_val_00045179.JPEG,974,n09288635
48749,ILSVRC2012_val_00047846.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047846.JPEG,a870a51456f9596d859365ecf1a798ed305978d3,ILSVRC2012_val_00047846.JPEG,974,n09288635
48750,ILSVRC2012_val_00000150.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000150.JPEG,6595bba80eeacd374a4f601c667499d5e2440092,ILSVRC2012_val_00000150.JPEG,975,n09332890
48751,ILSVRC2012_val_00001323.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001323.JPEG,8e80e4aff3a54369507f439d102b15eb9dfab4a8,ILSVRC2012_val_00001323.JPEG,975,n09332890
48752,ILSVRC2012_val_00003311.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003311.JPEG,561025c682f0e80befa193fae414628f39191f2e,ILSVRC2012_val_00003311.JPEG,975,n09332890
48753,ILSVRC2012_val_00004188.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004188.JPEG,2fd9a3d6b21815e50ffa45fefb164272455d74b1,ILSVRC2012_val_00004188.JPEG,975,n09332890
48754,ILSVRC2012_val_00004541.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004541.JPEG,517eb050ab11efe6559a1e4a9589dee1df773728,ILSVRC2012_val_00004541.JPEG,975,n09332890
48755,ILSVRC2012_val_00006040.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006040.JPEG,8af845af30a85b0fe0cf9d6adead3d6e670053f8,ILSVRC2012_val_00006040.JPEG,975,n09332890
48756,ILSVRC2012_val_00008757.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008757.JPEG,56cb5120df6ad133517a98232e19c1078fe2851a,ILSVRC2012_val_00008757.JPEG,975,n09332890
48757,ILSVRC2012_val_00010179.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010179.JPEG,b1f2d64e516a018b0fd977f875f74519ad9ade1c,ILSVRC2012_val_00010179.JPEG,975,n09332890
48758,ILSVRC2012_val_00011436.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011436.JPEG,3511d34653eb0ec0154a9748d448b05b49cb80b8,ILSVRC2012_val_00011436.JPEG,975,n09332890
48759,ILSVRC2012_val_00011449.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011449.JPEG,571e08723ee3afa276629fea872834489d8eb494,ILSVRC2012_val_00011449.JPEG,975,n09332890
48760,ILSVRC2012_val_00012261.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012261.JPEG,f544482bf560f6085bab1eb4c773fb40c7937411,ILSVRC2012_val_00012261.JPEG,975,n09332890
48761,ILSVRC2012_val_00012936.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012936.JPEG,7773c7a899bd8e6c0c9233a0206d8fda50c501a4,ILSVRC2012_val_00012936.JPEG,975,n09332890
48762,ILSVRC2012_val_00013485.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013485.JPEG,69fedbff7bccbad6dfa93973153452f008340fbb,ILSVRC2012_val_00013485.JPEG,975,n09332890
48763,ILSVRC2012_val_00014016.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014016.JPEG,78d20a062e34218e6cc50248a6d0cff91d0cf9af,ILSVRC2012_val_00014016.JPEG,975,n09332890
48764,ILSVRC2012_val_00015143.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015143.JPEG,6422739282b36d7d68b88e018458d9e51ee254a7,ILSVRC2012_val_00015143.JPEG,975,n09332890
48765,ILSVRC2012_val_00015764.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015764.JPEG,1cf49fdb4e807ea441be300a1a0a3637eba1f816,ILSVRC2012_val_00015764.JPEG,975,n09332890
48766,ILSVRC2012_val_00016111.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016111.JPEG,26b56ba209f79ed0fc85fda73cc9c3e33d6a7d6b,ILSVRC2012_val_00016111.JPEG,975,n09332890
48767,ILSVRC2012_val_00016928.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016928.JPEG,b8b6628f6623594608ecadbdcee12d14f05045a0,ILSVRC2012_val_00016928.JPEG,975,n09332890
48768,ILSVRC2012_val_00018065.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018065.JPEG,446bfb07b90eba8d9fb77d3d38a4d0fc552a385e,ILSVRC2012_val_00018065.JPEG,975,n09332890
48769,ILSVRC2012_val_00018915.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018915.JPEG,6acc5989262deb31b26d89a5282175b7a18599fe,ILSVRC2012_val_00018915.JPEG,975,n09332890
48770,ILSVRC2012_val_00019614.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019614.JPEG,c8248c287eddae5dc56bcc838acea81d528fbe61,ILSVRC2012_val_00019614.JPEG,975,n09332890
48771,ILSVRC2012_val_00020069.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020069.JPEG,eca93be0cc77a43ce6427bfa6cf322a684a84058,ILSVRC2012_val_00020069.JPEG,975,n09332890
48772,ILSVRC2012_val_00020620.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020620.JPEG,1a05b983ef7e4073e500ebcdcc18395e5d613e2d,ILSVRC2012_val_00020620.JPEG,975,n09332890
48773,ILSVRC2012_val_00021376.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021376.JPEG,ab58d3407d0a052e92b011ba34f68e8733b246ee,ILSVRC2012_val_00021376.JPEG,975,n09332890
48774,ILSVRC2012_val_00022287.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022287.JPEG,e8e59bb1eff5c99ac5ec3ea9837dbb8272af9c5c,ILSVRC2012_val_00022287.JPEG,975,n09332890
48775,ILSVRC2012_val_00022291.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022291.JPEG,bf151aac4ccb1e2e6fc5880c637014edc06b16dd,ILSVRC2012_val_00022291.JPEG,975,n09332890
48776,ILSVRC2012_val_00028191.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028191.JPEG,65283179843b5f2ed0061414d855e2d43e6c5c9d,ILSVRC2012_val_00028191.JPEG,975,n09332890
48777,ILSVRC2012_val_00028255.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028255.JPEG,fbfc63c7898fd39dcdd2aa507f735baa95ec5e19,ILSVRC2012_val_00028255.JPEG,975,n09332890
48778,ILSVRC2012_val_00030048.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030048.JPEG,f51f7551b7bf7aae1e708feb8829534ac143194f,ILSVRC2012_val_00030048.JPEG,975,n09332890
48779,ILSVRC2012_val_00032615.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032615.JPEG,5dcc456c72bf8c4f41b24e6d5108215dc5fc1592,ILSVRC2012_val_00032615.JPEG,975,n09332890
48780,ILSVRC2012_val_00032715.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032715.JPEG,1f1ed11462c9bd0cdef5e9cd4a6d1162678fd25a,ILSVRC2012_val_00032715.JPEG,975,n09332890
48781,ILSVRC2012_val_00033343.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033343.JPEG,3ca4fb896c13ce1834eaec6cb5de278caff6bd06,ILSVRC2012_val_00033343.JPEG,975,n09332890
48782,ILSVRC2012_val_00033656.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033656.JPEG,db882bb1c6bb0e30be293720f4ffd0ae8eacdf8a,ILSVRC2012_val_00033656.JPEG,975,n09332890
48783,ILSVRC2012_val_00035688.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035688.JPEG,43b2eb214cbdc07039fa5251f9e4a45f27bc1e95,ILSVRC2012_val_00035688.JPEG,975,n09332890
48784,ILSVRC2012_val_00037421.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037421.JPEG,fb81757ed0641812ac3c010f547e440cc2f27fe8,ILSVRC2012_val_00037421.JPEG,975,n09332890
48785,ILSVRC2012_val_00038916.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038916.JPEG,2f47d42ec726c042d2eff61991baa08ee68463df,ILSVRC2012_val_00038916.JPEG,975,n09332890
48786,ILSVRC2012_val_00038963.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038963.JPEG,8a7b0bfaf7eb0036c3e188602baeeec4e5b35849,ILSVRC2012_val_00038963.JPEG,975,n09332890
48787,ILSVRC2012_val_00039635.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039635.JPEG,f2bf497b77de68a9eb915f378448b95fcf882b54,ILSVRC2012_val_00039635.JPEG,975,n09332890
48788,ILSVRC2012_val_00040012.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040012.JPEG,61b8aee560cfe6e2629b493d67ae80ee5b46daa6,ILSVRC2012_val_00040012.JPEG,975,n09332890
48789,ILSVRC2012_val_00041181.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041181.JPEG,7bcdf4dcfaa66c714356a03ebb6a84ea69d2c2f5,ILSVRC2012_val_00041181.JPEG,975,n09332890
48790,ILSVRC2012_val_00043027.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043027.JPEG,394b02cbe749925e779ce69b2b3c17bd771bdfb6,ILSVRC2012_val_00043027.JPEG,975,n09332890
48791,ILSVRC2012_val_00043221.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043221.JPEG,55ef2f1ac9dde5470e16591c7c566980df51b6c4,ILSVRC2012_val_00043221.JPEG,975,n09332890
48792,ILSVRC2012_val_00043650.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043650.JPEG,fb1b6666ce133f75a8ee9aa619b556478f80bb52,ILSVRC2012_val_00043650.JPEG,975,n09332890
48793,ILSVRC2012_val_00046298.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046298.JPEG,7eec05e740d68961c966742d832abb0912ed630d,ILSVRC2012_val_00046298.JPEG,975,n09332890
48794,ILSVRC2012_val_00046543.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046543.JPEG,98919c74269702dd01c1b5eb03da8b5d62cba613,ILSVRC2012_val_00046543.JPEG,975,n09332890
48795,ILSVRC2012_val_00047618.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047618.JPEG,f1436c0832177a1a325d7bd1739f6abdc28a97d8,ILSVRC2012_val_00047618.JPEG,975,n09332890
48796,ILSVRC2012_val_00048189.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048189.JPEG,0079167aa6ec810897fa47fa66bea6102380f558,ILSVRC2012_val_00048189.JPEG,975,n09332890
48797,ILSVRC2012_val_00048462.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048462.JPEG,35d95a0fd93356dc242d5c536bddc5d7cf5a23cb,ILSVRC2012_val_00048462.JPEG,975,n09332890
48798,ILSVRC2012_val_00049375.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049375.JPEG,9cc5b12bcb85608e4072f19f0ac1f93d1cfd0a9b,ILSVRC2012_val_00049375.JPEG,975,n09332890
48799,ILSVRC2012_val_00049549.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049549.JPEG,2a69ee6299f593caeb6f7f44e36507fd026c8a70,ILSVRC2012_val_00049549.JPEG,975,n09332890
48800,ILSVRC2012_val_00002476.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002476.JPEG,22e01192fe1d88c2d30a6cabffe6e485fdcf84bb,ILSVRC2012_val_00002476.JPEG,976,n09399592
48801,ILSVRC2012_val_00003321.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003321.JPEG,f29e02e2011042590048edf98bd9666ac5d8e736,ILSVRC2012_val_00003321.JPEG,976,n09399592
48802,ILSVRC2012_val_00003374.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003374.JPEG,5723d892499b1f87e3197d75f96bb764e624ff06,ILSVRC2012_val_00003374.JPEG,976,n09399592
48803,ILSVRC2012_val_00003866.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003866.JPEG,3b1e4b139f44b62ea0d209423d9e6ef6d745cbed,ILSVRC2012_val_00003866.JPEG,976,n09399592
48804,ILSVRC2012_val_00004005.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004005.JPEG,6e68cc3d5aaec4662a5c7801feb1af26c40beee9,ILSVRC2012_val_00004005.JPEG,976,n09399592
48805,ILSVRC2012_val_00004405.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004405.JPEG,846342c4b26708ae96a2330efbef8b6fce344f81,ILSVRC2012_val_00004405.JPEG,976,n09399592
48806,ILSVRC2012_val_00005837.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005837.JPEG,7996b8a89e61350971e8550aa1f5919d3c84d6a5,ILSVRC2012_val_00005837.JPEG,976,n09399592
48807,ILSVRC2012_val_00006387.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006387.JPEG,28c4533238802f74e0af579916a5a6a26d5d9872,ILSVRC2012_val_00006387.JPEG,976,n09399592
48808,ILSVRC2012_val_00008034.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008034.JPEG,b63f03891b3db6c231a1c532f3748f871dd2c697,ILSVRC2012_val_00008034.JPEG,976,n09399592
48809,ILSVRC2012_val_00010403.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010403.JPEG,5f9bd010f4ceddcd48dae5fde6d4e4b831a5df24,ILSVRC2012_val_00010403.JPEG,976,n09399592
48810,ILSVRC2012_val_00011045.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011045.JPEG,f0b185d49507507d668ebf23803128a68b02c40e,ILSVRC2012_val_00011045.JPEG,976,n09399592
48811,ILSVRC2012_val_00012389.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012389.JPEG,d0b47c2b999b47c611616d7dce17036fd041a17c,ILSVRC2012_val_00012389.JPEG,976,n09399592
48812,ILSVRC2012_val_00012804.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012804.JPEG,a8a592e1005e6e8e20b2861aef7628d5f01883c6,ILSVRC2012_val_00012804.JPEG,976,n09399592
48813,ILSVRC2012_val_00013304.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013304.JPEG,a102f5c852e9a4757e433bbfe8acd486ad59c2e8,ILSVRC2012_val_00013304.JPEG,976,n09399592
48814,ILSVRC2012_val_00014633.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014633.JPEG,4e6f224ab06e5eff9d3074117bacd1a3ecdb6d62,ILSVRC2012_val_00014633.JPEG,976,n09399592
48815,ILSVRC2012_val_00016654.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016654.JPEG,91f069e473ec75cc7aebcb552e31d88a16b2fc7b,ILSVRC2012_val_00016654.JPEG,976,n09399592
48816,ILSVRC2012_val_00016954.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016954.JPEG,b92f979e53148995631cef820fa8d624123f8894,ILSVRC2012_val_00016954.JPEG,976,n09399592
48817,ILSVRC2012_val_00017332.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017332.JPEG,bfbb3af999cdb311a6f2f51a624d46f227cfd3f1,ILSVRC2012_val_00017332.JPEG,976,n09399592
48818,ILSVRC2012_val_00017772.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017772.JPEG,65c9c5d5c9d76c38d54db0407c4e5a003df79732,ILSVRC2012_val_00017772.JPEG,976,n09399592
48819,ILSVRC2012_val_00018098.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018098.JPEG,68be74a9c80b457b37d97a8b13fdf521ad8e850a,ILSVRC2012_val_00018098.JPEG,976,n09399592
48820,ILSVRC2012_val_00018240.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018240.JPEG,3a5df207577b8c1da7fd0e4a0db72aad43137c86,ILSVRC2012_val_00018240.JPEG,976,n09399592
48821,ILSVRC2012_val_00019605.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019605.JPEG,5e32e04ebb940e87d1ae77c1e6f4b7cd7c876d6d,ILSVRC2012_val_00019605.JPEG,976,n09399592
48822,ILSVRC2012_val_00021511.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021511.JPEG,982e039031c5247d2bc296cac43429827a1e417a,ILSVRC2012_val_00021511.JPEG,976,n09399592
48823,ILSVRC2012_val_00022008.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022008.JPEG,7815dd53d5cae603d8ef96d8987492537c6aee30,ILSVRC2012_val_00022008.JPEG,976,n09399592
48824,ILSVRC2012_val_00022515.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022515.JPEG,f5c810db0ba53a31e7e1192d60c32d0f5f319cba,ILSVRC2012_val_00022515.JPEG,976,n09399592
48825,ILSVRC2012_val_00023628.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023628.JPEG,32b6495f0111b0fee8f9bcc0f6c07a87d1267e9c,ILSVRC2012_val_00023628.JPEG,976,n09399592
48826,ILSVRC2012_val_00025481.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025481.JPEG,b82edf2d931ea82cb3500e4ba0176ad83ec6a6c2,ILSVRC2012_val_00025481.JPEG,976,n09399592
48827,ILSVRC2012_val_00029755.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029755.JPEG,9059687dff6f94d67ba5ce43c99b2fa485494d29,ILSVRC2012_val_00029755.JPEG,976,n09399592
48828,ILSVRC2012_val_00031493.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031493.JPEG,8bbb5228355748d5ab67de98c0b40b6b19e1d83b,ILSVRC2012_val_00031493.JPEG,976,n09399592
48829,ILSVRC2012_val_00032176.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032176.JPEG,487d1e3432b02cbba13fb6c4235995915e277ec8,ILSVRC2012_val_00032176.JPEG,976,n09399592
48830,ILSVRC2012_val_00032757.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032757.JPEG,00a9b9c033f91a35ee002d2094c488c710293742,ILSVRC2012_val_00032757.JPEG,976,n09399592
48831,ILSVRC2012_val_00033587.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033587.JPEG,800314d5feef7d137effa8309f446568c8500170,ILSVRC2012_val_00033587.JPEG,976,n09399592
48832,ILSVRC2012_val_00034546.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034546.JPEG,7aac8b39ab92fd990b799c7c8d2f3b9164440683,ILSVRC2012_val_00034546.JPEG,976,n09399592
48833,ILSVRC2012_val_00035570.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035570.JPEG,f206453b7dcc03259c101a2add72beb2d16ae41f,ILSVRC2012_val_00035570.JPEG,976,n09399592
48834,ILSVRC2012_val_00037827.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037827.JPEG,c5ae7fe0dc346b34fbfb8bf7e6b4e2d7cfeb1332,ILSVRC2012_val_00037827.JPEG,976,n09399592
48835,ILSVRC2012_val_00037890.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037890.JPEG,586838dfb0c8b388e828e025498e461c8805a22d,ILSVRC2012_val_00037890.JPEG,976,n09399592
